Kill_Time_Step  Sequence_number  Fight_Delay  Kill_Delay  Fight_Time
5  25   0   1   1   
22  53   0   14   14   
22  50   0   15   15   
26  48   0   19   19   
27  56   0   19   19   
27  15   0   25   25   
27  14   0   25   25   
30  11   0   28   28   
30  3   0   29   29   
30  16   0   28   28   
30  23   0   27   27   
30  24   0   27   27   
36  66   0   26   26   
36  33   23   8   31   
36  40   25   5   30   
37  60   0   28   28   
37  21   0   34   34   
37  20   0   34   34   
37  17   0   35   35   
37  61   22   6   28   
37  51   24   6   30   
37  52   24   6   30   
42  62   22   11   33   
43  43   0   37   37   
43  29   0   39   39   
43  0   0   42   42   
43  8   0   41   41   
46  30   0   41   41   
46  67   27   9   36   
48  32   0   43   43   
50  6   0   49   49   
50  7   0   49   49   
50  18   0   47   47   
50  22   0   47   47   
50  31   33   12   45   
50  36   33   12   45   
51  42   41   4   45   
51  64   42   0   42   
51  54   43   0   43   
51  46   44   0   44   
51  47   44   0   44   
51  49   44   0   44   
53  5   0   52   52   
79  12   0   77   77   
79  34   0   74   74   
79  35   0   74   74   
79  57   0   71   71   
79  1   0   78   78   
79  2   0   78   78   
79  4   0   78   78   
79  26   0   75   75   
80  37   0   75   75   
80  38   74   0   74   
80  41   74   0   74   
81  59   71   1   72   
81  68   71   0   71   
81  55   72   1   73   
81  63   72   0   72   
81  39   74   1   75   
81  44   74   1   75   
81  45   74   1   75   
149  58   0   141   141   
149  9   0   147   147   
149  10   0   147   147   
149  13   0   147   147   
149  19   0   146   146   
149  65   35   105   140   
149  27   40   105   145   
149  28   40   105   145   
151  69   140   1   141   
T1_Total_Damage  T2_Total_Damage  T3_Total_Damage  T4_Total_Damage
164.224   47.3277   1017.71   1017.15   
R1_Distance  R2_Distance  R3_Distance  R4_Distance
2   2   2   2   
Game is WIN
Total Enemies = 70
Average Fight Delay = 20.0286
Average Kill Delay = 38.7
